REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
6999,Zero,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,No,1975,Central,M4 6SR,M4,102.94,84.38,0.53,216.19,0.0,25.95,0.0,88.42,14.98,0.0,0.0,Female,North West,80.81,21.56,57.59,175.11
305,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1989,Carlton,SE14 5EZ,SE14,34.98,104.48,0.0,181.94,29.97,88.97,0.0,65.46,0.0,15.99,16.79,Male,South East,70.27,31.2,61.06,183.14
5803,2,36-40,Partner,Student,Professional,Own Home,">=35,000",No,Yes,1990,Anglia,NR11 6QD,NR11,4.99,0.0,113.95,0.0,111.41,0.0,0.0,66.94,0.0,0.0,0.0,Female,East Anglia,46.07,11.16,29.73,110.23
2288,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1995,Granada,FY5 3UA,FY5,0.0,0.0,0.0,73.47,0.0,14.99,0.0,0.0,0.0,3.49,0.0,Female,North West,14.69,3.08,14.74,-26.21
5655,2,31-35,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1998,Carlton,PR7 3NY,PR7,0.0,70.45,0.0,69.04,0.0,86.4,46.94,60.94,9.99,50.91,0.0,Female,North West,27.9,42.53,45.55,72.93
1953,2,31-35,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,Scottish TV,EH26 9JD,EH26,0.0,44.99,0.0,5.0,0.0,85.93,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,14.32,15.16,30.82
5425,1,45-50,Divorced/Separated,Business Manager,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,Carlton,RM3 8GU,RM3,0.0,0.0,14.48,25.48,75.45,7.48,9.48,44.96,4.49,0.0,17.99,Male,South East,23.08,14.07,27.89,90.56
9015,Zero,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1995,Carlton,L17 9EJ,L17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,Male,North West,0.0,3.33,3.33,18.2
8636,2,31-35,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",Yes,Yes,1987,Central,GL2 4SD,GL2,0.0,233.91,24.99,348.84,0.0,124.88,12.99,57.44,26.99,41.95,11.99,Female,South West,121.55,46.04,95.19,257.43
3364,3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Carlton,PR8 7QZ,PR8,101.95,17.98,291.41,56.96,44.96,59.99,0.0,0.0,9.99,0.0,0.0,Male,North West,102.65,11.66,28.65,183.12
2963,3,31-35,Partner,Housewife,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1990,Central,SY7 0LZ,SY7,15.99,0.0,0.0,0.0,9.99,0.0,0.0,0.0,4.49,0.0,0.0,Female,West Midlands,5.2,0.75,2.41,-61.65
8486,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1972,Central,GL52 4AT,GL52,0.0,44.96,41.97,0.0,58.96,15.47,0.0,31.97,45.96,0.0,0.0,Female,South West,29.18,15.57,25.39,113.8
8046,Zero,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1985,Meridian,BH15 4PF,BH15,30.48,44.99,0.0,26.48,31.96,36.47,0.0,0.0,0.0,0.0,0.0,Female,South West,26.78,6.08,15.82,36.82
10505,Zero,22-25,Partner,Professional,Manual Worker,Rent Privately,">=35,000",No,No,1997,Central,L10 6DN,L10,0.0,291.95,24.49,193.9,0.0,4.49,0.0,112.39,0.0,6.98,0.0,Female,North West,102.07,20.64,51.8,201.85
3405,Zero,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Carlton,IG8 0JN,IG8,36.46,91.45,11.99,195.92,33.95,76.38,12.48,93.96,16.43,3.49,58.45,Male,South East,73.95,43.53,71.52,158.62
11309,2,36-40,Partner,Other,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1984,Carlton,GU4 7JA,GU4,0.0,51.95,32.96,109.42,19.98,0.02,0.0,49.95,3.0,14.48,0.0,Female,South East,42.86,11.24,30.4,106.77
9212,Zero,61-65,Partner,Retired,Retired,Own Home,">=35,000",No,No,1971,Central,CV37 6XH,CV37,0.0,15.95,0.0,20.98,0.0,174.92,0.0,0.0,8.98,0.0,0.0,Male,West Midlands,7.39,30.65,34.15,29.26
5814,Zero,22-25,Single/Never Married,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,Yes,1997,Tyne Tees,NE47 6LU,NE47,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,2.0,0.0,0.0,-35.82
4135,Zero,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1974,Scottish TV,KY8 4HS,KY8,22.98,0.02,161.95,37.47,41.07,0.0,0.0,62.45,0.0,6.45,59.47,Female,Scotland,52.7,21.4,23.5,120.79
4123,3,31-35,Partner,Other,Professional,Own Home,">=35,000",No,No,1992,Ulster,BT27 5AU,BT27,0.0,0.0,0.0,25.99,0.0,54.39,0.0,1.03,0.0,0.0,0.0,Female,Northern Ireland,5.2,9.24,13.57,87.36
3474,Zero,55-60,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1961,Carlton,SM6 9NB,SM6,0.0,0.0,0.0,0.0,18.47,0.0,0.0,43.46,0.0,0.0,5.49,Female,South East,3.69,8.16,10.32,21.96
7958,Zero,18-21,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,Yorkshire,BD16 1HP,BD16,0.0,0.0,19.98,0.0,0.0,38.48,10.39,11.98,0.0,31.94,0.0,Female,Unknown,4.0,15.47,10.14,47.48
4994,1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,Carlton,HA3 6EU,HA3,186.42,245.93,231.4,299.37,54.96,161.87,0.0,36.95,35.97,90.49,46.42,Female,South East,203.62,61.95,98.19,405.6
8310,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1978,Carlton,UB8 2XG,UB8,17.98,0.0,0.0,64.48,9.99,58.98,0.0,11.99,0.0,0.0,0.0,Female,South East,18.49,11.83,24.24,4.09
10307,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1994,Anglia,NN18 8JW,NN18,2.99,99.47,0.0,127.4,21.98,81.92,0.0,27.47,16.26,66.08,1.0,Female,East Midlands,50.37,32.12,45.84,153.56
10436,Zero,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1992,Carlton,PR4 9AA,PR4,0.0,0.0,0.0,165.41,0.0,39.96,0.0,35.47,2.0,0.0,9.98,Female,North West,33.08,14.57,40.47,33.82
10101,Zero,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Carlton,CM11 2JW,CM11,0.0,42.44,11.99,125.96,18.96,29.48,0.0,55.45,29.49,4.49,57.48,Female,South East,39.87,29.4,43.22,98.28
5204,Zero,65-70,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1975,Carlton,PR16 7QE,PR16,34.49,17.99,82.47,57.48,39.48,102.95,0.0,26.42,0.0,0.0,0.0,Male,North West,46.38,21.56,37.72,86.94
9793,Zero,51-55,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1983,HTV,CF44 7PB,CF44,0.0,27.99,9.99,57.97,0.0,27.98,24.98,23.48,29.93,4.99,0.0,Female,Wales,19.19,18.56,27.39,91.77
9591,2,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1988,Tyne Tees,NE61 6HW,NE61,0.0,0.0,34.99,84.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,23.99,0.0,14.16,64.51
4147,Zero,22-25,Partner,Secretarial/Admin,Other,Own Home,"<30,000, >=27,500",No,No,1995,HTV,BS4 4UA,BS4,42.48,0.0,0.0,0.0,26.46,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,13.79,0.0,4.41,45.06
6671,2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1995,Ulster,BT66 7RZ,BT66,7.99,69.98,0.0,56.45,10.99,0.0,0.0,90.93,49.48,0.0,0.0,Female,Northern Ireland,29.08,23.4,34.64,45.14
7050,1,55-60,Partner,Unknown,Manual Worker,Own Home,"<17,500, >=15,000",No,Yes,1975,Granada,L39 5BT,L39,135.42,85.94,59.98,70.96,63.94,74.38,20.98,13.99,2.49,12.71,235.38,Female,North West,83.25,59.99,41.12,213.64
2260,Zero,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1963,Grampian,DD8 3JN,DD8,0.0,0.0,0.0,0.0,0.0,49.48,0.0,24.98,0.0,13.16,0.0,Female,Scotland,0.0,14.6,12.41,24.54
3476,1,45-50,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",Yes,No,1977,Yorkshire,BD16 3DX,BD16,0.0,0.0,59.47,0.0,7.49,0.0,33.96,31.48,0.0,0.0,0.0,Male,Unknown,13.39,10.91,12.16,51.89
834,Zero,71+,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1991,Grampian,IV25 3JD,IV25,0.0,0.0,0.0,19.49,0.0,5.49,53.46,0.0,28.46,0.0,24.98,Male,Scotland,3.9,18.73,17.82,46.29
6594,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1977,Carlton,AL3 6LS,AL3,19.99,0.51,102.96,221.35,29.96,96.38,0.0,57.96,2.0,0.0,0.0,Female,South East,74.95,26.06,67.94,241.78
11385,3,36-40,Single/Never Married,Housewife,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1988,Carlton,SS8 9NJ,SS8,24.99,19.52,49.98,48.49,0.0,30.45,0.0,0.0,0.0,15.48,0.0,Female,South East,28.6,7.66,13.16,79.38
10083,Zero,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1986,HTV,CF46 5PP,CF46,13.49,74.49,92.46,134.94,0.0,18.95,0.0,31.48,0.0,0.0,0.0,Female,Wales,63.08,8.41,30.9,101.52
10329,1,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1990,Scottish TV,KY2 6XP,KY2,21.99,135.95,46.96,202.84,19.48,60.44,9.99,144.63,15.99,4.49,15.99,Male,Scotland,85.44,41.92,75.56,227.72
3975,3,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,Central,B91 2BJ,B91,149.96,70.98,20.99,0.02,37.48,64.91,0.0,77.95,0.0,0.0,0.0,Female,West Midlands,55.89,23.81,30.06,118.38
903,2,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<10,000, >= 8,000",No,No,1972,Yorkshire,S41 0PS,S41,0.0,25.47,0.0,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,5.09,4.17,4.17,24.81
326,1,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1985,Yorkshire,LS10 4AA,LS10,270.95,0.0,25.23,0.0,46.45,14.48,0.0,53.45,0.0,10.98,4.99,Female,Unknown,68.53,13.98,19.06,70.71
2113,Zero,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1976,Anglia,IP5 3SB,IP5,0.0,60.97,24.99,60.96,49.98,16.96,0.0,19.48,0.0,0.0,0.0,Female,East Anglia,39.38,6.07,24.56,29.84
10844,2,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,Scottish TV,G66 8DY,G66,0.0,0.0,16.99,116.41,18.96,37.94,52.45,118.92,3.0,0.0,43.97,Female,Scotland,30.47,42.71,57.95,178.73
2730,Zero,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Anglia,NR34 8NP,NR34,4.99,134.48,74.98,42.48,14.49,82.44,0.0,74.96,0.0,0.0,0.0,Female,East Anglia,54.28,26.23,35.73,120.3
9002,Zero,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1989,Anglia,MK42 7LU,MK42,19.99,17.99,9.99,52.36,9.99,24.99,0.0,33.98,0.0,11.74,0.0,Male,South East,22.06,11.79,20.22,89.82
6268,Zero,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1970,Scottish TV,ML6 0EW,ML6,29.49,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,9.9,0.0,0.0,3.78
10182,1,26-30,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1998,Carlton,WA7 8QS,WA7,0.0,0.0,0.0,19.49,22.26,0.0,127.86,35.47,0.0,0.0,0.0,Female,North West,8.35,27.22,34.18,75.13
7324,1,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1962,Carlton,DA14 4JH,DA14,0.0,154.84,97.9,98.42,9.49,68.44,0.0,21.85,0.0,5.99,0.0,Female,South East,72.13,16.05,33.03,160.97
3423,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1981,Yorkshire,BD16 4BA,BD16,0.0,0.0,0.0,34.49,29.49,11.99,0.0,43.44,0.0,22.69,0.0,Male,Unknown,12.8,13.02,19.9,19.86
10666,Zero,61-65,Partner,Professional,Retired,Own Home,">=35,000",No,No,1975,Yorkshire,S75 3EU,S75,104.97,0.0,29.99,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,Male,Unknown,26.99,0.09,0.09,-17.15
4703,Zero,55-60,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1982,Scottish TV,KA10 7AN,KA10,0.0,24.99,42.48,0.0,0.0,0.0,0.0,28.98,0.0,0.0,0.0,Female,Scotland,13.49,4.83,4.83,-23.4
11205,3,31-35,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1997,Central,NG13 8TG,NG13,17.99,204.9,53.45,81.45,0.0,69.93,56.97,57.43,3.0,22.47,0.0,Female,East Midlands,71.56,34.97,44.8,138.67
4443,Zero,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1994,HTV,CF42 5PU,CF42,59.48,0.0,34.49,38.98,48.95,4.99,0.0,0.0,0.0,0.0,0.0,Female,Wales,36.38,0.83,15.49,-18.68
6962,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,HTV,BS2 0JB,BS2,0.0,0.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,3.1,0.0,2.58,-12.57
10047,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1975,Granada,L37 4AP,L37,0.0,0.0,0.0,9.99,0.0,16.98,40.97,86.94,0.0,0.0,0.0,Female,North West,2.0,24.15,25.81,120.94
8110,Zero,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1986,Central,NG4 4GE,NG4,29.99,24.99,29.49,39.47,22.48,39.98,0.0,36.67,0.0,0.0,0.0,Female,East Midlands,29.28,12.78,23.1,37.83
6933,1,45-50,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1971,Granada,M45 6TN,M45,0.0,0.02,0.0,71.95,0.0,74.47,0.0,53.9,4.0,0.0,0.0,Male,North West,14.39,22.06,34.05,70.02
2986,Zero,22-25,Single/Never Married,Business Manager,Unknown,Own Home,">=35,000",No,No,1997,HTV,BS15 3AB,BS15,0.0,89.98,54.98,27.99,0.0,39.48,0.0,141.36,0.0,0.0,0.0,Female,South West,34.59,30.14,34.81,154.16
7642,Zero,51-55,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1985,Scottish TV,EH51 9UB,EH51,96.27,19.99,155.45,83.96,94.97,29.99,0.0,20.97,0.0,0.0,0.0,Female,Scotland,90.13,8.49,38.32,99.29
8662,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<30,000, >=27,500",No,No,1981,Central,B91 3PT,B91,0.0,64.98,0.0,25.49,0.0,41.48,10.49,19.98,0.0,0.0,0.0,Female,West Midlands,18.09,11.99,16.24,-13.39
8760,Zero,22-25,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<20,000, >=17,500",No,No,1998,Grampian,IV2 7WY,IV2,0.0,71.46,0.0,148.92,18.46,74.43,0.0,194.34,0.0,0.0,0.0,Female,Scotland,47.77,44.8,72.69,170.81
520,1,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1987,Tyne Tees,HG3 4AA,HG3,0.0,24.98,0.0,66.44,0.0,106.93,22.98,43.47,43.46,9.49,0.0,Female,Unknown,18.28,37.72,47.21,127.42
4976,Zero,45-50,Partner,Professional,Unknown,Own Home,"<17,500, >=15,000",No,No,1976,Granada,OL16 2PB,OL16,0.0,224.42,14.99,222.39,47.98,70.4,0.0,106.42,0.0,0.0,2.49,Female,North West,101.96,29.89,74.53,169.86
10383,1,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1980,Carlton,SS3 0HW,SS3,0.0,0.0,0.01,86.97,0.0,29.49,50.59,0.0,0.0,0.0,0.0,Female,South East,17.4,13.35,27.84,7.05
10918,Zero,45-50,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<27,500, >=25,000",No,No,1976,Central,LE65 2QF,LE65,0.0,0.0,0.0,20.99,0.0,4.99,21.99,54.95,0.0,0.0,0.0,Female,East Midlands,4.2,13.66,17.15,-16.35
4495,1,45-50,Partner,Other,Professional,Own Home,"<25,000, >=22,500",No,No,1991,Meridian,PO5 1RT,PO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,18.96,0.0,Female,South East,0.0,8.83,5.67,-9.02
511,Zero,51-55,Partner,Professional,Professional,Own Home,">=35,000",No,No,1973,Central,DY10 3AD,DY10,14.98,34.99,0.0,57.45,0.0,83.88,80.91,78.95,5.99,7.98,43.96,Female,West Midlands,21.48,50.28,51.2,135.25
2440,1,31-35,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1963,Meridian,BH24 1XD,BH24,24.99,102.96,0.0,136.41,55.44,0.0,45.46,79.44,13.49,2.74,38.0,Male,South East,63.96,29.86,55.04,152.25
4535,Zero,71+,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1988,Granada,FY8 5LJ,FY8,43.48,124.93,19.45,75.45,29.46,94.97,0.0,90.93,0.0,4.99,0.0,Male,North West,58.55,31.82,48.47,149.45
4720,1,41-45,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,No,1993,TV South West,EX31 3AE,EX31,6.48,65.32,19.48,154.78,3.0,41.95,45.94,87.84,0.0,28.41,1.0,Female,South West,49.81,34.19,55.59,115.23
3592,1,71+,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1994,Yorkshire,HU17 7EU,HU17,0.0,25.49,65.94,41.98,11.97,0.51,0.0,0.0,0.0,0.0,39.49,Female,Unknown,29.08,6.67,9.08,79.25
5285,Zero,51-55,Partner,Unknown,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1978,Scottish TV,KA1 3RY,KA1,218.46,0.0,0.0,0.0,79.47,34.99,0.0,7.49,0.0,0.0,0.0,Female,Scotland,59.59,7.08,20.33,110.62
10627,Zero,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1979,HTV,GL15 5LR,GL15,176.45,0.0,0.0,0.0,9.99,0.0,0.0,0.0,0.0,10.99,0.0,Female,South West,37.29,1.83,1.67,72.29
6906,Zero,71+,Single/Never Married,Retired,Unknown,Own Home,"< 4,000",No,No,1964,Grampian,AB22 8LJ,AB22,19.97,54.48,204.38,61.91,66.9,77.38,0.0,58.92,0.0,0.0,0.0,Female,Scotland,81.53,22.72,44.19,160.16
5274,Zero,51-55,Partner,Other,Other,Own Home,"<20,000, >=17,500",Yes,Yes,1971,Meridian,M13 0BH,M13,0.0,19.45,0.0,54.91,0.0,0.0,21.47,0.0,0.0,0.0,0.0,Unknown,North West,14.87,3.58,12.73,-21.43
2280,Zero,22-25,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1924,Carlton,TW12 2DD,TW12,0.0,70.95,0.0,135.4,0.0,14.49,101.96,151.88,0.0,0.0,0.0,Male,South East,41.27,44.72,67.29,129.35
328,2,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Central,WV8 2EJ,WV8,148.92,29.48,20.99,123.95,71.93,6.48,0.0,43.97,19.99,0.0,0.0,Female,West Midlands,79.05,11.74,44.39,178.14
2221,Zero,41-45,Single/Never Married,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1993,Granada,WA10 5NY,WA10,31.98,0.0,104.98,0.0,19.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,31.29,0.0,3.25,11.09
2680,2,41-45,Single/Never Married,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,Central,RG4 8QT,RG4,21.98,176.95,24.99,60.99,33.96,169.28,0.0,114.85,14.98,0.0,178.38,Female,South East,63.77,79.58,65.68,181.11
572,2,36-40,Partner,Professional,Business Manager,Own Home,"<30,000, >=27,500",No,No,1997,Yorkshire,YO32 2QF,YO32,0.0,17.99,64.46,129.44,0.0,9.49,0.0,20.47,15.98,5.72,0.01,Female,Unknown,42.38,8.61,29.23,148.73
665,Zero,51-55,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1988,Anglia,CB10 2AN,CB10,0.0,25.47,0.0,313.85,49.44,49.97,0.0,45.91,0.0,14.98,0.0,Female,South East,77.75,18.48,76.53,170.29
9432,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1985,Granada,LA14 3DZ,LA14,0.0,44.48,0.0,0.0,0.0,0.0,19.97,0.0,0.0,23.19,14.98,Female,North,8.9,9.69,3.33,52.86
8192,1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,Central,WR15 8TG,WR15,81.91,93.93,14.49,206.88,5.0,90.91,14.38,119.4,2.99,28.19,25.48,Male,West Midlands,80.44,46.89,73.26,183.11
2670,Zero,31-35,Single/Never Married,Secretarial/Admin,Unknown,Live in Parental Hom,"<27,500, >=25,000",No,No,1973,Scottish TV,G72 9HD,G72,0.0,14.99,0.0,0.01,0.0,14.49,0.01,9.99,0.0,0.0,0.0,Male,Scotland,3.0,4.08,4.08,-11.74
10131,Zero,26-30,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1997,Scottish TV,G61 3QG,G61,0.0,89.98,0.0,57.97,19.98,24.99,0.0,22.98,0.0,0.0,0.0,Male,Scotland,33.59,8.0,20.99,55.02
2715,2,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1997,Granada,WA8 9WH,WA8,0.0,49.99,14.99,41.47,0.0,0.0,0.0,61.36,11.45,0.0,0.0,Female,North West,21.29,12.14,19.05,92.31
1302,1,41-45,Partner,Unknown,Professional,Own Home,">=35,000",No,No,1982,Meridian,L8 7AQ,L8,19.49,0.0,19.48,11.99,0.0,14.99,79.94,0.0,5.99,0.0,0.0,Male,North West,10.19,16.82,18.82,-26.93
1095,1,41-45,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1982,Meridian,ME1 2BW,ME1,139.46,58.97,396.8,206.88,91.09,0.0,169.34,27.39,24.49,0.0,0.0,Female,South East,178.64,36.87,86.53,281.18
9487,Zero,55-60,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1971,Central,DE55 1BD,DE55,44.49,230.44,29.99,232.4,0.51,66.92,15.48,85.92,4.0,6.71,5.99,Male,East Midlands,107.57,30.84,67.54,227.11
4179,2,41-45,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1987,Yorkshire,DN21 2RG,DN21,0.0,0.0,0.0,0.0,38.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,7.79,0.0,6.49,-40.19
10074,1,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,Tyne Tees,DL14 6UH,DL14,0.0,0.0,0.0,0.0,0.0,46.94,7.49,26.98,0.0,7.99,0.0,Female,North,0.0,14.9,13.57,39.52
10169,Zero,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1974,Carlton,RH10 4UE,RH10,0.0,0.0,0.0,0.0,44.95,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,8.99,0.0,7.49,5.26
9839,Zero,41-45,Partner,Secretarial/Admin,Unknown,Own Home,"<25,000, >=22,500",No,Yes,1990,Yorkshire,S36 1QP,S36,0.0,25.97,0.0,39.48,0.0,0.0,0.0,64.44,0.0,0.0,0.0,Female,Unknown,13.09,10.74,17.32,31.36
9715,1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1996,Ulster,BT36 6PG,BT36,63.42,0.0,0.0,34.98,18.97,39.49,138.82,37.47,3.0,21.42,0.0,Male,Northern Ireland,23.47,40.03,45.46,119.86
2002,1,45-50,Partner,Professional,Manual Worker,Rent Privately,"<30,000, >=27,500",No,Yes,1990,Grampian,PH12 8TJ,PH12,0.0,174.97,11.99,123.42,30.97,26.48,50.95,83.42,4.99,0.51,19.98,Female,Scotland,68.27,31.06,53.37,117.79
3141,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1977,Yorkshire,HU16 4QJ,HU16,0.0,144.45,104.44,16.95,25.47,68.96,132.88,21.49,10.99,4.99,28.97,Female,Unknown,58.26,44.71,46.12,119.01
2278,Zero,55-60,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1985,Yorkshire,BD20 8PW,BD20,0.0,102.98,175.93,191.39,45.95,93.95,0.0,51.96,4.99,19.19,0.0,Female,Unknown,103.25,28.35,64.71,185.09
8483,Zero,36-40,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,No,1994,Central,HR2 9AU,HR2,0.0,24.49,0.0,45.45,0.0,73.97,0.0,23.98,0.0,0.0,0.0,Male,West Midlands,13.99,16.33,23.9,93.64
3185,1,22-25,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1991,Grampian,DD5 2TS,DD5,0.0,0.0,0.51,0.0,0.0,0.0,32.98,30.96,0.0,0.0,0.0,Female,Scotland,0.1,10.66,10.66,-3.51
8653,Zero,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<22,500, >=20,000",No,No,1979,Yorkshire,S21 1HY,S21,0.0,45.98,0.0,91.96,0.0,44.98,0.0,4.99,0.0,0.0,0.0,Female,Unknown,27.59,8.33,23.66,96.96
11171,Zero,51-55,Divorced/Separated,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1977,Meridian,L38 1ES,L38,135.44,220.4,49.98,119.44,59.97,12.97,0.0,178.35,0.0,0.0,0.0,Male,North West,117.05,31.89,61.79,258.92
